649350,635220,0.0647909290009
224027,945310,0.313963797838
111540,127238,0.597912739913
626005,1000311,0.750527780458
609512,466995,0.083003184946
135885,574050,0.223919513652
867738,1063313,0.598574658726
41413,384764,0.334806527552
368945,645598,0.442096679107
532277,966567,0.21239961506
189804,548006,0.954199886413
95754,262437,0.275328171621
747010,524788,0.758445846702
869967,256011,0.774857127994
270007,973769,0.905317346408
1093455,399863,0.8338059736
963758,50168,0.925921883872
253517,496232,0.505078646964
268998,90064,0.770715084302
413424,677860,0.28003386381
391338,118574,0.268407803841
973004,322750,0.654961410904
770871,899503,0.337125491538
1060259,1011183,0.845909683676
161399,454339,0.373653343864
727431,334695,0.979028898819
419299,147383,0.399688202456
805274,678588,0.575000946089
325781,473457,0.467519044919
281322,257016,0.141730782141
261906,932685,0.640386681653
571651,299806,0.900680349218
1047370,487278,0.764215549187
476228,335742,0.191556432231
1102794,169034,0.128300192612
466825,93343,0.378476387339
819677,956536,0.34036342346
1095173,1111723,0.636069536318
25960,798612,0.392099109506
360300,278026,0.0499602516477
275128,382640,0.207142138078
818737,309825,0.757439446633
1078150,191003,0.864521043205
194387,926279,0.286276159227
10101,612144,0.257033059326
101236,881096,0.998021726154
362022,99662,0.204520307175
370064,653751,0.742356412578
747824,348549,0.217905858182
1124435,48143,0.63785414609
332348,679361,0.432162088505
617122,917334,0.430282220845
135038,422732,0.968086646796
546675,1001660,0.446050033897
629162,35853,0.319606635058
1092829,1014351,0.212226336489
181606,883618,0.827451511198
297453,947889,0.645492696117
307069,196858,0.363361582074
739484,915863,0.775003224397
1081444,54381,0.962216384139
652234,797031,0.0338590083056
1022562,881781,0.319632350883
318288,749435,0.204763062586
468934,1092586,0.0741980386545
437257,506262,0.838829893667
954058,659687,0.779462661441
366433,577715,0.554262523932
708496,938512,0.432092926747
874405,456963,0.189151258007
1087549,297764,0.950202081772
193865,1114781,0.0129627924939
861194,85241,0.380313259994
1006846,553420,0.578544838287
497402,870967,0.349790204614
312208,235116,0.427864840174
187697,537905,0.213587774498
710907,496637,0.0511235996186
825992,431506,0.168744850245
603008,293576,0.404266717
900687,354446,0.635420397029
357189,1082170,0.882759131615
48293,966911,0.642974159748
183316,162145,0.1520345854
715854,6334,0.780681640979
841385,463404,0.728216911283
887039,832682,0.1286326671
185760,78748,0.697754659387
417036,146774,0.3431484579
540040,824306,0.144842394254
1007541,287981,0.88974081207
390135,195894,0.875173771711
487471,755380,0.715077248297
935162,152589,0.16970382151
1120498,808606,0.331139464187
500295,399919,0.972216960803
700715,718067,0.911831797731
526731,953983,0.318018057061
344305,339577,0.355833144942
994947,571985,0.77268317139
210125,729636,0.647778336881
297087,511098,0.303045784047
130367,838968,0.981363582444
999584,170165,0.880082722462
318067,531921,0.619894873953
22561,557747,0.524983841878
459836,71659,0.758433244449
457399,755598,0.0413769111817
131031,811621,0.388618584076
605755,847291,0.610811552084
596611,926478,0.0839762500639
760012,181488,0.00783084396715
70294,147947,0.901354585482
90016,981951,0.971790367129
466432,644417,0.124157618653
816761,996006,0.882318231845
340787,991946,0.623352390486
31696,362642,0.959441141133
536027,616396,0.702568615762
317596,151978,0.505335578521
663404,757857,0.0714965204069
759544,371860,0.161935402994
843721,1076083,0.11826768657
935484,924826,0.83415004441
1074521,865686,0.385475838359
674922,519085,0.628242633706
414125,638697,0.622744360724
856141,380100,0.905575752442
582971,1039629,0.210738235848
600928,432082,0.934204644671
1064548,57709,0.810528815631
565368,1102055,0.703701892496
462092,596394,0.320030029496
629622,22387,0.261672099555
453267,122171,0.00419063910122
114676,501502,0.406568469419
840561,41419,0.0389902766845
272332,919853,0.751620305889
294445,662413,0.732498030987
969800,616149,0.402387704367
15805,870201,0.526217692999
944457,47817,0.24509029682
111650,616817,0.832195536384
798820,778511,0.143800765202
581508,302280,0.659484040964
1074345,612587,0.649944380599
435882,1090399,0.9313780593
670534,578118,0.974080662521
973940,573875,0.408383147954
454726,116657,0.524349851724
1014252,1002220,0.62137349957
937165,390751,0.692852024105
393910,968142,0.679965053428
536475,484015,0.850040676701
328264,104694,0.67180026981
810304,834019,0.260014736025
431966,728726,0.776920931679
836244,578709,0.884778354439
242156,996719,0.708366947104
159063,265879,0.108220903432
130656,902961,0.263687605992
232595,291705,0.923449902411
399188,66228,0.00243520109809
526495,15492,0.325056607077
196161,228822,0.826652494464
188482,187501,0.0885926167478
591149,659832,0.984517683753
212761,1100146,0.318776426331
205094,223366,0.584011964809
61786,148264,0.89600676514
621098,79378,0.455404511597
1039161,529994,0.110750138567
903095,697530,0.84656145527
50998,160232,0.447976333172
863193,438248,0.593767163515
234768,1063182,0.142897248845
1077370,202739,0.0643082096785
714463,741331,0.695833493276
420519,413186,0.0224063252651
60808,276179,0.617844642162
803503,829000,0.28617297104
693050,243206,0.891047548425
708323,573228,0.78990966261
635388,1053600,0.996738889502
507027,50531,0.724458131846
548002,776447,0.41229757663
471306,778128,0.365279712564
830845,787327,0.527929602964
911091,518726,0.462459434174
264894,564404,0.0877513794512
934717,711743,0.0145191847667
298393,158084,0.829807663241
664449,1009638,0.0564199980439
776746,960483,0.680324159266
867387,450912,0.0619142722899
1108367,743932,0.753720032597
509002,68736,0.387848113941
495172,427138,0.992553137371
813477,1126061,0.323898561685
1130950,1101370,0.400337891878
900301,965007,0.986000413271
1038109,432245,0.807942732993
546198,1027640,0.731314522498
130860,383586,0.661549648671
625638,230805,0.605987707672
347123,453124,0.238380030054
778893,1043796,0.743992973674
935488,942755,0.81263429334
7516,824245,0.645669640472
210644,164592,0.588166865566
872153,934935,0.342474727792
998023,1020517,0.264107191617
121598,85827,0.189551969568
749664,471244,0.880432801664
556745,38834,0.0792568214559
294429,256697,0.557821062129
533468,190317,0.000910655213703
534981,102991,0.32212554396
853608,744272,0.137640341727
192895,1014301,0.856131159364
272009,866370,0.0506102635784
145400,657638,0.609913644644
285977,765633,0.131553375304
244117,410701,0.525693450424
569930,191042,0.934985270709
600121,61467,0.721529526961
992353,573140,0.65615165286
23866,659072,0.226462571639
237865,799496,0.37615768492
817476,483895,0.98805764603
1079612,68001,0.263375389123
107763,233787,0.823768107152
1039788,241200,0.443934631374
117506,238460,0.614782096887
895536,280733,0.86799492678
180137,1012061,0.00883708850126
1122194,1066543,0.783508740195
263493,916645,0.7593819955
282706,171202,0.711163451363
838041,1098994,0.501129069824
784251,119931,0.652094973211
240220,344635,0.489292768629
35105,887205,0.440607379664
544374,1007097,0.853608484021
683684,774083,0.326541237409
91445,218763,0.351027722959
841424,528176,0.185000702147
851442,367452,0.135914976847
594065,479435,0.513382075822
841730,1053563,0.851369383061
781440,1010808,0.332250065861
731756,479996,0.612171125889
626374,594565,0.178985760642
894662,665517,0.600354278814
1044131,737515,0.602678671462
927386,88853,0.78150568269
292500,8565,0.0400630982305
377913,191475,0.407599340614
711971,41409,0.0883041041479
225432,1049104,0.758843136595
300445,1032986,0.194249136402
168637,414862,0.303898808756
672423,814298,0.284834256648
103483,360679,0.42289554697
1015321,69680,0.678168315734
754513,153379,0.704512635348
478707,702497,0.906022758328
412638,695897,0.350539937235
910042,44671,0.348914530617
97505,722579,0.813951546366
935417,494351,0.57279984897
1039642,1022434,0.287472167766
775268,483750,0.143285224351
884530,898347,0.555627168869
24529,584619,0.905474165549
413437,891617,0.209446213463
38701,635932,0.0717676035459
638008,431487,0.448767564324
523395,884794,0.659158869337
220256,622356,0.830165000813
944222,1121163,0.230288416669
308143,840604,0.970077980187
993783,953156,0.541667268468
527422,697610,0.657654468399
1054027,1045546,0.303093559891
657131,1128635,0.293815156197
732933,149916,0.641004375652
684844,1120626,0.995760493571
1082859,427656,0.328877713932
828758,857682,0.356661577817
12822,682752,0.547209385962
976610,723944,0.107195979065
548155,870667,0.739146091064
674409,589574,0.835286411946
741289,605006,0.952933045189
20472,712703,0.848652970414
564998,7580,0.269182543173
192767,649350,0.0672596024957
540941,986593,0.687743992269
629185,880678,0.523995288645
215660,606874,0.498238862443
1056994,368265,0.399591247908
61016,900611,0.17663304574
915829,320194,0.997338299648
333666,192740,0.706876920405
520782,1014980,0.52597019577
561308,841707,0.173850516927
785095,98147,0.282181930229
193613,904304,0.48368800186
137216,1033211,0.848537917917
73752,37202,0.393334275131
116891,816069,0.0294819137608
53086,671101,0.556002424693
360878,640063,0.833881108061
887530,216810,0.0200863793804
296143,1009930,0.363489336502
1106308,1019152,0.374523518807
210962,881130,0.326847559363
444109,929304,0.653856196947
175549,28442,0.245680807715
284477,633055,0.287140906075
757678,136714,0.211139321067
240359,898734,0.909333457821
851007,865769,0.0435954244923
193074,863128,0.643262715183
693362,629845,0.895175106296
1043749,195325,0.751099591751
909715,390397,0.286906755634
698824,1026144,0.0761572102036
1031912,29516,0.973468394795
147379,173232,0.202267354731
416818,404003,0.798871074033
1033448,780534,0.612093019437
193605,305998,0.836487278577
789381,609129,0.749047891698
360292,749882,0.256180600365
101339,141958,0.423239624102
1052190,469288,0.636270965935
716311,807644,0.0734009673424
195645,105293,0.34387359176
614804,1000215,0.484095025929
171103,500958,0.707896624595
434444,955514,0.868479648351
13402,631025,0.477057776675
1056147,392524,0.492951364384
789069,74374,0.707751725598
544056,237084,0.575450363945
456982,957554,0.0652749270649
599475,169721,0.0402664596577
785495,328924,0.559983975235
1100504,1104774,0.808334251727
123986,853127,0.395484576984
240848,775219,0.124301888546
718369,483027,0.652942876333
393176,842091,0.592787869495
359521,726892,0.457263858701
631146,430294,0.738694434436
405387,386806,0.290811811003
624320,910301,0.800162013628
767267,713823,0.281803599421
42512,1036124,0.385705803009
201629,805007,0.00539854464234
481669,41297,0.258672421853
349367,544093,0.983521252267
173398,53931,0.143703467276
301873,81451,0.242556345655
394869,430896,0.785830634766
221945,186482,0.219046760637
248939,710460,0.337436711105
376513,57789,0.662085530785
81121,657634,0.712716725914
7401,30087,0.864932137801
470565,706829,0.85409273481
504856,788843,0.576405242278
338933,444182,0.743936931975
877875,905839,0.262046181522
574240,550040,0.00261669817129
94607,840893,0.180477619145
615173,436538,0.220843247705
465933,574161,0.198832026637
968469,925912,0.402656880612
55211,129165,0.21405692057
385449,727058,0.238893309012
790028,774396,0.797148816249
658309,372934,0.506385846968
1079960,873336,0.827023994707
816694,678964,0.688780845616
242367,921598,0.149355474882
593447,940514,0.784052883826
96264,610447,0.289415800295
439649,945374,0.942128452188
485388,696859,0.0385439540248
456636,993956,0.0271679546114
485947,1084026,0.0440519643551
1090584,516158,0.291755852208
678110,851108,0.182611683701
1101921,505609,0.104629670619
923610,959114,0.499630106174
484587,1133332,0.128971722775
1114787,634966,0.448808223906
419167,215121,0.319322376706
193112,402086,0.228775088473
1071519,761445,0.737819113354
234292,458953,0.0340253217912
243666,231268,0.601124538019
23072,214998,0.269354814008
594125,1036420,0.192510066591
416388,521907,0.536646575628
813831,598228,0.304117245087
870845,648648,0.0769708315803
482261,857144,0.987411757572
105867,552816,0.743844360908
639455,500332,0.333592280827
118135,484536,0.425098819604
444885,1102117,0.236369810936
993846,558711,0.0617975592622
1110936,47139,0.991284984492
105388,891132,0.892092542409
1087320,863887,0.439420632587
242002,951888,0.993731082085
326046,699864,0.512521031313
528276,801225,0.339781052478
243609,945073,0.4233722614
1120068,583030,0.120770598176
85994,370687,0.454910340452
541164,651359,0.12981242225
549966,928554,0.607317015711
987121,708308,0.60643002168
693379,226207,0.0934189741087
787431,998347,0.45219808497
335449,596987,0.253226454972
113027,448392,0.467983659281
656281,656424,0.380440533784
880006,556094,0.00976028196168
734678,837995,0.0809581668842
113217,526730,0.194309254361
257784,561541,0.387765350116
198466,32369,0.420774214474
884283,267914,0.708797759554
902154,286756,0.661894139991
6179,534971,0.7619862152
14279,490311,0.939145392558
26691,578315,0.907606017178
827042,203988,0.988285038607
210081,345696,0.615990565231
440967,841009,0.191310998287
504243,671118,0.306852499558
253787,33355,0.725718468493
259268,708539,0.415126225269
818311,69469,0.916944762355
191720,285873,0.463333790181
23761,115435,0.412617315701
283782,505772,0.757807208991
686778,498772,0.629155720892
570037,168992,0.390780861209
289477,365149,0.808282157807
371183,1073434,0.773571148472
114032,10682,0.121839671116
497314,987097,0.686537012251
712938,438198,0.698067406378
464694,1092679,0.438437661848
1077236,1051029,0.111290171415
736011,348642,0.899136064065
704958,1094172,0.087149132275
585464,622277,0.301051800325
1096338,1105795,0.740691626789
455080,1039433,0.294503848421
1128262,119902,0.166382644129
1119501,534311,0.756942676458
517984,192719,0.0219667439821
13277,560199,0.979319590086
360308,372269,0.239346386511
246778,884747,0.487551230889
749610,800731,0.513234044235
748578,910301,0.916649831862
453645,497833,0.226361792864
204968,893978,0.695030139126
1020942,96471,0.209816559232
1035600,315994,0.0393859589439
583997,884419,0.799500194128
806974,793443,0.130206714792
411265,82314,0.974482226514
354924,41076,0.615989967788
718457,1043430,0.487066829256
446426,103111,0.0244409164526
983421,154930,0.843223559695
797907,488946,0.486249211999
769563,7059,0.396838359894
8647,566409,0.331799240087
999689,934027,0.834792083577
149391,631522,0.0187784154552
604168,688265,0.237922027829
262192,902128,0.591513391435
57323,731943,0.504918977627
474957,621459,0.0875523455644
952619,356459,0.264117487698
547346,112843,0.664619385792
22328,397290,0.720053188966
856813,521482,0.321845357386
224942,612016,0.454782742107
714015,573541,0.850674434433
38356,738773,0.292927421481
776194,274643,0.912938182982
1063733,139400,0.0896685783842
533748,155135,0.818051544805
87573,179586,0.00500151169667
358792,94710,0.766546961973
964440,610786,0.479475133072
307482,409025,0.55375638997
855752,558615,0.7039013482
70773,1090105,0.413088450129
958985,713480,0.271928286907
817938,710601,0.0990248109826
1081102,1119439,0.879766875616
188549,18417,0.13940135206
21866,200152,0.700222821497
340478,754219,0.0995983106296
670754,369961,0.397682103388
840261,716874,0.251436361355
258470,733488,0.363142697457
331200,1065348,0.102791589225
840961,254598,0.251881407244
419282,900041,0.152862304951
900448,601715,0.211705717929
399031,417024,0.500514715612
918247,790460,0.0613634531163
584023,532731,0.234914597933
50164,449047,0.94782520823
1027306,648568,0.927446330265
832044,192505,0.396680931396
353426,293515,0.943150589783
586883,218166,0.935742687578
517741,257650,0.42331539217
703157,80208,0.684907219772
804080,1023023,0.972737096827
909122,337477,0.947636863596
105,525332,0.825918759593
477612,844824,0.488921510248
648845,586601,0.0554019722287
179250,842096,0.474621931094
1123281,94107,0.882506181403
220895,1075885,0.653898028843
311559,413417,0.838714410729
968591,164725,0.0497370205404
95007,631693,0.703638491262
433160,61497,0.744277895253
1016459,362108,0.603637594934
855886,404658,0.912385028378
668453,114649,0.95063245706
764852,71740,0.538323929795
1080792,877146,0.914505647423
367136,809224,0.449891531863
90400,1066811,0.439673192518
608513,238530,0.817315925104
365705,230806,0.166576131972
1002813,909625,0.0472226306263
128232,752118,0.260912543778
335688,365127,0.988211328239
374123,996057,0.971811088341
267323,1003574,0.660927109046
961618,1062118,0.0686804330087
436251,997630,0.50158341489
835801,787998,0.174368941268
197425,1133302,0.601719383234
227576,103780,0.322227428609
212318,271025,0.645960436789
510860,39819,0.70669499346
420586,160895,0.913776114823
553952,184360,0.202718200454
755601,487323,0.824809453667
90138,888258,0.402488269511
977213,638244,0.67775055127
486877,769952,0.842101765801
1120830,160641,0.398663251495
502334,238101,0.580467142014
218749,780840,0.265828095483
41598,1105040,0.105934346102
77261,386357,0.210659989585
591838,352309,0.309701329008
814921,903836,0.824478679635
625927,651332,0.981688920701
566903,144212,0.456394653464
979227,319810,0.908982704024
1095027,747659,0.0311783419784
435149,961721,0.643695653317
402489,870391,0.326381801881
157071,15184,0.155846203434
906637,50254,0.612644187055
744229,465041,0.919685856124
526386,450432,0.111401335987
1120355,504541,0.683751713113
106139,544005,0.455302035879
543235,754015,0.0675746512978
389183,49585,0.713416327298
265796,272347,0.524934465742
807922,902080,0.800169272954
53129,414865,0.394327703166
1127449,1100174,0.753924107465
612579,706,0.558327412764
258276,312347,0.376700339241
58173,116565,0.117106959139
788786,816902,0.701916105168
686419,1014486,0.56569445238
448112,729213,0.261017614964
434373,613790,0.282438381609
834591,356639,0.72973036946
40853,875407,0.40748111218
147922,712829,0.413926266328
478480,159321,0.479832382699
1075934,132561,0.0524759212986
209677,473887,0.695240125055
431928,271340,0.0714421425205
640302,336199,0.653335483423
1057179,788269,0.599149475372
963707,818543,0.769607445818
1335,478057,0.520053518503
534335,872707,0.477531491009
1053998,1056374,0.742429311927
1110135,751848,0.217685272979
656230,223231,0.771977023485
951529,526038,0.633833618783
662845,212408,0.102758551766
142062,325391,0.57081315153
91982,707575,0.0239120270093
651879,906932,0.171495689135
261967,120129,0.00692945426848
51643,861015,0.392164342566
189275,281115,0.0726161408812
727343,139427,0.692201397657
1117867,908364,0.84929140103
735496,698813,0.253933060946
762087,243828,0.566636923427
320850,571216,0.687719976449
778272,792096,0.533778384752
735708,693042,0.125456993524
47320,595794,0.616637825826
917677,442055,0.268917472348
931449,511862,0.777567427491
962413,865088,0.523865881829
1117951,55758,0.664294313577
29854,916040,0.804574108009
636179,732751,0.186062033798
673308,715118,0.0109857586675
1018806,988506,0.964794827517
742937,25187,0.630333769931
821223,103979,0.931156414499
720384,1028469,0.364798902935
939353,189928,0.519859131077
1067504,676169,0.314008415049
543451,40284,0.639214417177
478008,594355,0.126865628237
696753,809577,0.980757114171
734908,97090,0.783529172761
1127719,90681,0.990847302533
145497,372619,0.710728140711
654253,479815,0.9794470971
482649,617320,0.913120558052
986911,210162,0.570355338281
456466,835453,0.360521808866
328084,598385,0.106385939744
490247,1108406,0.0235708209982
952178,123389,0.555151238541
164965,848981,0.473385832892
218396,585892,0.857119603366
544722,277182,0.487627455513
286629,330055,0.0302144885985
777777,474563,0.631911172723
319795,922588,0.690737851546
42632,1020652,0.471297593456
658663,620789,0.185149247979
171837,1118894,0.212440723257
116671,389642,0.261476382081
692623,231883,0.43600515123
591412,1041401,0.667886313652
299020,953224,0.926663260667
952658,174495,0.949866435649
572851,344977,0.382725605906
268357,586538,0.184194590596
914019,878652,0.384800748747
964836,390336,0.394042664937
655762,55298,0.88001762735
954708,55291,0.745854753747
61221,1053894,0.732485017332
409539,899453,0.405141623269
874268,693560,0.255021229726
430584,242027,0.949466694168
98258,708678,0.654518298157
483357,190525,0.893892889374
580658,198401,0.160902740099
744439,813006,0.753452002477
919253,981526,0.900086709166
1120184,972211,0.406292282636
373815,584083,0.997722405295
902407,6335,0.790503186078
639154,97704,0.0196364828961
815449,71713,0.210335079512
95431,314354,0.375918947631
405933,844853,0.310491581551
593362,639424,0.623792272926
845040,644711,0.302372654368
305016,9028,0.920807625661
297795,876508,0.282608065108
249739,897017,0.465646209063
339713,271822,0.25229883759
589477,619927,0.685886451544
981509,254443,0.932245949152
989868,915397,0.255910740555
123491,755459,0.679785049386
360796,244612,0.451997328293
1106378,121596,0.800431112748
814829,502548,0.492228842723
805473,266743,0.115179357007
647132,351966,0.923140680064
1050409,749455,0.964808440927
1064984,1022047,0.70121037088
953171,1029531,0.569041854643
61709,656753,0.664822187663
817152,1064488,0.0495652723281
718778,825283,0.0971667082982
312158,907447,0.896931820823
102045,628149,0.318063643944
726848,770811,0.384871342873
326814,591653,0.561232838538
1125829,792071,0.0876450163043
257950,468023,0.891722441261
537852,399285,0.494278028678
365143,946719,0.864792138084
406276,426628,0.059154341632
554507,673854,0.20912728522
1055089,1046621,0.108707829598
570654,20378,0.33522280326
239040,246663,0.636527183557
952521,233054,0.448842508248
783115,436882,0.343796138588
1126680,469857,0.668251199028
591599,689153,0.553961834103
130153,1067204,0.00686434366822
690787,420722,0.819617850365
648957,1088266,0.807474118398
699117,864915,0.922204832566
216937,56151,0.628549061153
295709,629968,0.883569244135
883115,715291,0.282578205587
189355,780372,0.728929519189
274721,781915,0.22709434167
934903,1056420,0.793028561298
824900,304740,0.410084135727
372194,517841,0.623158164111
527995,693721,0.48959346774
1012524,459617,0.637761081505
465733,425030,0.734779553296
1114815,895268,0.981172257114
1011723,905355,0.362312519771
1122168,826191,0.901807631859
929218,422891,0.283804665889
994374,798886,0.0333275083978
175967,631577,0.0261018151817
235652,658699,0.202073191996
656487,234372,0.699721474975
813780,838736,0.807518980051
430536,3350,0.801574794765
305715,678136,0.5974530783
308692,627410,0.0471956483461
792117,338962,0.747893836407
547392,682234,0.811010017322
445,200274,0.51694263861
164346,969066,0.979877008147
901218,879267,0.98204095494
70325,1104499,0.10910864824
153756,1035684,0.356264967124
319667,667608,0.102258308637
492979,72,0.94363859988
552622,1067394,0.0981744415682
343508,679941,0.200982182286
617526,189968,0.994857171724
1101233,430421,0.328319889306
737070,625961,0.176841118126
100085,1013750,0.673996150531
842639,1118474,0.586634259975
1086058,816495,0.395056632055
158841,847943,0.636889859918
128358,986616,0.487724607029
1119235,531081,0.256562593216
423306,260225,0.79832851345
999208,935229,0.742292628666
743577,608421,0.988905875117
82163,1069897,0.7072401275
341972,1044432,0.415668751162
660334,369079,0.013835006901
390883,414315,0.256469616018
939981,966637,0.0397673562008
210898,509878,0.209958116683
611283,1004297,0.854299080558
87868,679962,0.196137161113
1127969,733900,0.224137537872
783236,743199,0.837500167262
850382,618008,0.0212968230121
368096,357042,0.846982608732
71240,1067048,0.413548521869
536524,715039,0.647230110202
510055,1100142,0.958845322447
1053928,551465,0.41853110774
287055,912405,0.666494519348
563979,1072340,0.788448567154
961164,708521,0.749733643317
1119729,463150,0.452997994893
504011,365783,0.785126324539
388112,277644,0.326733348441
26458,130092,0.915919019485
740042,394142,0.654041183826
944250,859923,0.088151564666
564980,381069,0.643834107556
1005581,693468,0.570881516229
596511,665957,0.969037850735
742238,29165,0.166400978407
302288,733587,0.807481971094
661851,220153,0.318534317502
654348,647255,0.168069817298
619050,985693,0.163506184576
754119,799898,0.566847600042
745320,587625,0.0120270893346
360787,133190,0.640260082241
127229,1011130,0.155260212437
170167,913340,0.582621499654
755770,1066711,0.195854329817
854961,323591,0.673702699015
62652,118367,0.0601538237666
931337,870898,0.1284471545
1104192,795874,0.598885291551
43466,34384,0.854278597487
103318,820831,0.782357972987
895462,787901,0.849448233896
162336,154411,0.777328639484
363916,577811,0.689134360291
507265,138870,0.610147271627
148593,448003,0.349342924588
717573,373783,0.301152416944
790115,156295,0.00585157292324
265964,309621,0.193952528072
813601,632214,0.667820040458
769637,995521,0.47580344603
893998,800866,0.494660007517
861381,579374,0.318406429655
517982,940733,0.468447288091
764113,905627,0.896302049179
405858,697782,0.493533461754
380719,1035603,0.466487906041
1104295,932837,0.537833669757
55966,959838,0.19345328607
926071,277446,0.0931102820215
719353,409918,0.617122163134
659825,655082,0.720687864903
553121,150764,0.350325411052
203499,640042,0.404344033692
572173,720998,0.148847906461
1098649,1094325,0.866965553967
827381,13410,0.226276467439
475238,588330,0.27344488543
617150,633426,0.53299784423
45150,738220,0.375111808289
428957,612772,0.580945389917
551122,388056,0.83859444554
483409,415216,0.660965106083
606772,973044,0.220485537212
193566,273560,0.102064064949
755406,152909,0.758379717188
203963,355219,0.649798375364
409671,572418,0.170745420143
686853,325168,0.306647782814
160858,886309,0.19851967539
912343,415171,0.613613655673
153344,210673,0.73836920782
888488,58,0.975743572502
1009865,488340,0.785679010424
866581,394222,0.71027695855
824404,422189,0.0136047479492
141878,156325,0.949831406179
1021171,630620,0.237801468822
276597,2220,0.7634024172
979116,900502,0.811965499891
275621,654579,0.906698804137
402366,760975,0.540055663273
78282,832242,0.708562908919
576731,843522,0.296644525556
13864,634017,0.186308116135
538680,767045,0.876887746433
1044418,315184,0.0661758522764
84074,142798,0.832287468123
24362,662506,0.120307556455
656233,850641,0.879408459207
752405,675699,0.680359635258
326165,501863,0.607781446142
928296,454342,0.953370675851
13213,568917,0.916869876842
491598,149449,0.212652809741
907450,632417,0.482669271604
206317,511986,0.66164317235
651979,594137,0.79809501347
535543,588042,0.907714828665
736855,868233,0.872444104743
883640,414146,0.968941011293
794248,183805,0.178808137505
670900,1094588,0.419245632267
410035,898919,0.41549030728
266869,490625,0.780285645594
202652,903367,0.233721733749
110357,824028,0.166793185144
325022,646818,0.381527937262
1049327,346805,0.738208830047
140933,333854,0.648614282601
259856,472589,0.295692751323
899408,996100,0.529307404342
166823,36109,0.148382020886
503710,419312,0.726057137923
537932,41299,0.620227172338
390867,1022617,0.151657340756
94731,900120,0.661536076001
154333,228691,0.835919855084
900623,445888,0.716231366096
889308,278774,0.129372203252
317362,1080250,0.582185539721
529172,669528,0.770503524756
635633,87284,0.778600565053
1095069,435279,0.590484547845
277786,961493,0.107045601445
590529,472780,0.867422543685
408503,367380,0.415992502773
285519,882772,0.417576934021
1026585,436838,0.715925018304
454515,863738,0.355946346386
195923,1089278,0.23148929643
1023389,111762,0.92445752671
740669,279930,0.661744195716
628665,445212,0.795552764493
496069,126128,0.221887543479
982599,566802,0.306374409728
253915,595392,0.547387159349
389031,390277,0.425929846774
157410,368889,0.74450874497
129664,936369,0.423307933916
365613,334509,0.377869704639
1070480,767598,0.976308119485
207898,750315,0.202010181381
1035172,41845,0.722024307825
325124,313052,0.771296141976
865020,351849,0.112372746192
194031,256649,0.966084635485
490575,1054130,0.190898541023
468256,829576,0.915692235804
597233,118069,0.0896621340285
1056839,420827,0.963561351464
633333,197124,0.743021077136
812684,195089,0.270038657154
120890,850440,0.392269200381
755478,409216,0.477673838783
1041268,977455,0.524966959434
1025845,52445,0.564050994571
908947,592002,0.193916936773
133216,748201,0.794101259822
570227,762483,0.493714034343
126514,1088145,0.268598735134
1079581,956922,0.261325593198
417975,359268,0.97357527996
520074,294126,0.842634192834
471135,221552,0.463065104156
42934,641441,0.339010052985
195281,939059,0.568791847236
955806,154849,0.237330352649
211586,998923,0.758351169973
143862,864624,0.208194653403
441686,473703,0.98124594555
207761,381558,0.491747471767
545523,855275,0.617301043231
541716,404770,0.0565366147727
310089,806682,0.309996210876
186739,834588,0.147525589494
97334,1001204,0.171401379092
974912,391136,0.925092734342
484492,1018542,0.749299631993
849835,103432,0.492554813318
169654,607856,0.0833450822167
46209,658489,0.740922861073
119974,1067144,0.405230182452
332264,955676,0.945573084205
844096,1012499,0.385573210196
934445,32988,0.134877355443
767314,1049123,0.770993951252
724544,1108414,0.851240922053
1040818,819714,0.466557621935
500547,62901,0.643585024936
949710,479928,0.122174219928
813961,740763,0.488147186365
204244,502499,0.224455266452
532566,393173,0.440722320059
333469,78278,0.118198178521
295177,733042,0.632148982931
749523,361333,0.195429619882
849861,668844,0.00542746355608
206805,539234,0.123122175305
988492,203840,0.227732518123
1070078,185553,0.0659508238185
881918,648817,0.592817810309
764063,447410,0.641953614134
315292,1052217,0.439999131792
203690,738138,0.580246890165
379368,471942,0.00324701184645
589356,983498,0.922157091474
408679,813360,0.436320097183
380246,735329,0.279799114012
450572,870854,0.262950493345
1061678,321768,0.182776649735
1130022,763503,0.487899746904
1082813,853404,0.833319718208
712025,591835,0.605498093326
696791,440926,0.574155997645
49345,578662,0.923158041995
450647,811297,0.361225671321
832459,660021,0.75332948021
185605,129993,0.860317285401
906458,67083,0.370070298476
1016761,1050147,0.485347122382
1115625,1002183,0.43385097239
689895,430896,0.177440734058
748860,525021,0.90455384212
281251,241166,0.760064352799
1103118,837005,0.0495488463137
26388,735233,0.500472363106
575564,234180,0.809260791721
261331,349177,0.926467836049
768168,671293,0.116708180327
936452,236839,0.685832513738
689992,201313,0.871608528979
124379,635361,0.531334397817
418588,85178,0.251338144121
716934,763851,0.604612094526
762251,771929,0.998331101009
445719,628677,0.765901920883
429849,296565,0.0236357727418
134237,226447,0.998560459906
1022941,237097,0.435067709529
741929,628452,0.824987363588
655275,183026,0.108431950318
989396,767601,0.169037576012
664602,1112114,0.831202271538
867033,196989,0.950528822743
272800,402131,0.287319535197
332284,615105,0.225656842537
683466,476815,0.567395050943
156861,532570,0.100829607893
917820,1128093,0.917996439313
758696,367836,0.0132361539003
917612,330849,0.336075985084
