952002,697330
883387,611271
101463,537195
692019,285021
205009,183486
498112,988898
118085,629772
537616,873228
29113,479091
169078,799032
589731,637935
260498,247035
563300,34945
843254,632587
1053317,273446
693996,1092728
1032734,502247
282828,6921
883344,668203
1115346,944409
46166,643743
698393,697091
1026437,60103
542789,344757
451489,412978
1074724,863320
874909,860019
866252,748297
724747,596657
1100333,1068197
567914,476469
1078105,998301
1023441,810232
292996,714682
958993,930342
356026,306556
558355,548081
857071,219508
696546,126875
398780,725611
600336,781916
552178,425996
764296,459420
678066,1035646
950175,383084
541778,1084800
888459,564930
520255,43406
707738,1124875
518339,24211
1023902,1012204
319754,351756
1023842,713156
782453,752369
652300,545484
506454,1118393
244701,965225
261119,458059
469376,246128
341871,937729
106123,333937
1118628,552364
606239,767836
834288,4836
303749,696928
72135,660586
897582,84482
1032714,799423
572193,312864
576254,293379
204498,314736
556917,541657
635279,990647
1021258,316413
771903,640840
764592,526032
771482,146725
733405,579819
1012356,235644
343000,1840
736600,929908
14761,688316
1084102,672847
122738,424195
807814,679667
351413,3402
880246,688187
649350,635220
224027,945310
111540,127238
626005,1000311
609512,466995
135885,574050
867738,1063313
41413,384764
368945,645598
532277,966567
189804,548006
95754,262437
747010,524788
869967,256011
270007,973769
1093455,399863
963758,50168
253517,496232
268998,90064
413424,677860
391338,118574
973004,322750
770871,899503
1060259,1011183
161399,454339
727431,334695
419299,147383
805274,678588
325781,473457
281322,257016
261906,932685
571651,299806
1047370,487278
476228,335742
1102794,169034
466825,93343
819677,956536
1095173,1111723
25960,798612
360300,278026
275128,382640
818737,309825
1078150,191003
194387,926279
10101,612144
101236,881096
362022,99662
370064,653751
747824,348549
1124435,48143
332348,679361
617122,917334
135038,422732
546675,1001660
629162,35853
1092829,1014351
181606,883618
297453,947889
307069,196858
739484,915863
1081444,54381
652234,797031
1022562,881781
318288,749435
468934,1092586
437257,506262
954058,659687
366433,577715
708496,938512
874405,456963
1087549,297764
193865,1114781
861194,85241
1006846,553420
497402,870967
312208,235116
187697,537905
710907,496637
825992,431506
603008,293576
900687,354446
357189,1082170
48293,966911
183316,162145
715854,6334
841385,463404
887039,832682
185760,78748
417036,146774
540040,824306
1007541,287981
390135,195894
487471,755380
935162,152589
1120498,808606
500295,399919
700715,718067
526731,953983
344305,339577
994947,571985
210125,729636
297087,511098
130367,838968
999584,170165
318067,531921
22561,557747
459836,71659
457399,755598
131031,811621
605755,847291
596611,926478
760012,181488
70294,147947
90016,981951
466432,644417
816761,996006
340787,991946
31696,362642
536027,616396
317596,151978
663404,757857
759544,371860
843721,1076083
935484,924826
1074521,865686
674922,519085
414125,638697
856141,380100
582971,1039629
600928,432082
1064548,57709
565368,1102055
462092,596394
629622,22387
453267,122171
114676,501502
840561,41419
272332,919853
294445,662413
969800,616149
15805,870201
944457,47817
111650,616817
798820,778511
581508,302280
1074345,612587
435882,1090399
670534,578118
973940,573875
454726,116657
1014252,1002220
937165,390751
393910,968142
536475,484015
328264,104694
810304,834019
431966,728726
836244,578709
242156,996719
159063,265879
130656,902961
232595,291705
399188,66228
526495,15492
196161,228822
188482,187501
591149,659832
212761,1100146
205094,223366
61786,148264
621098,79378
1039161,529994
903095,697530
50998,160232
863193,438248
234768,1063182
1077370,202739
714463,741331
420519,413186
60808,276179
803503,829000
693050,243206
708323,573228
635388,1053600
507027,50531
548002,776447
471306,778128
830845,787327
911091,518726
264894,564404
934717,711743
298393,158084
664449,1009638
776746,960483
867387,450912
1108367,743932
509002,68736
495172,427138
813477,1126061
1130950,1101370
900301,965007
1038109,432245
546198,1027640
130860,383586
625638,230805
347123,453124
778893,1043796
935488,942755
7516,824245
210644,164592
872153,934935
998023,1020517
121598,85827
749664,471244
556745,38834
294429,256697
533468,190317
534981,102991
853608,744272
192895,1014301
272009,866370
145400,657638
285977,765633
244117,410701
569930,191042
600121,61467
992353,573140
23866,659072
237865,799496
817476,483895
1079612,68001
107763,233787
1039788,241200
117506,238460
895536,280733
180137,1012061
1122194,1066543
263493,916645
282706,171202
838041,1098994
784251,119931
240220,344635
35105,887205
544374,1007097
683684,774083
91445,218763
841424,528176
851442,367452
594065,479435
841730,1053563
781440,1010808
731756,479996
626374,594565
894662,665517
1044131,737515
927386,88853
292500,8565
377913,191475
711971,41409
225432,1049104
300445,1032986
168637,414862
672423,814298
103483,360679
1015321,69680
754513,153379
478707,702497
412638,695897
910042,44671
97505,722579
935417,494351
1039642,1022434
775268,483750
884530,898347
24529,584619
413437,891617
38701,635932
638008,431487
523395,884794
220256,622356
944222,1121163
308143,840604
993783,953156
527422,697610
1054027,1045546
657131,1128635
732933,149916
684844,1120626
1082859,427656
828758,857682
12822,682752
976610,723944
548155,870667
674409,589574
741289,605006
20472,712703
564998,7580
192767,649350
540941,986593
629185,880678
215660,606874
1056994,368265
61016,900611
915829,320194
333666,192740
520782,1014980
561308,841707
785095,98147
193613,904304
137216,1033211
73752,37202
116891,816069
53086,671101
360878,640063
887530,216810
296143,1009930
1106308,1019152
210962,881130
444109,929304
175549,28442
284477,633055
757678,136714
240359,898734
851007,865769
193074,863128
693362,629845
1043749,195325
909715,390397
698824,1026144
1031912,29516
147379,173232
416818,404003
1033448,780534
193605,305998
789381,609129
360292,749882
101339,141958
1052190,469288
716311,807644
195645,105293
614804,1000215
171103,500958
434444,955514
13402,631025
1056147,392524
789069,74374
544056,237084
456982,957554
599475,169721
785495,328924
1100504,1104774
123986,853127
240848,775219
718369,483027
393176,842091
359521,726892
631146,430294
405387,386806
624320,910301
767267,713823
42512,1036124
201629,805007
481669,41297
349367,544093
173398,53931
301873,81451
394869,430896
221945,186482
248939,710460
376513,57789
81121,657634
7401,30087
470565,706829
504856,788843
338933,444182
877875,905839
574240,550040
94607,840893
615173,436538
465933,574161
968469,925912
55211,129165
385449,727058
790028,774396
658309,372934
1079960,873336
816694,678964
242367,921598
593447,940514
96264,610447
439649,945374
485388,696859
456636,993956
485947,1084026
1090584,516158
678110,851108
1101921,505609
923610,959114
484587,1133332
1114787,634966
419167,215121
193112,402086
1071519,761445
234292,458953
243666,231268
23072,214998
594125,1036420
416388,521907
813831,598228
870845,648648
482261,857144
105867,552816
639455,500332
118135,484536
444885,1102117
993846,558711
1110936,47139
105388,891132
1087320,863887
242002,951888
326046,699864
528276,801225
243609,945073
1120068,583030
85994,370687
541164,651359
549966,928554
987121,708308
693379,226207
787431,998347
335449,596987
113027,448392
656281,656424
880006,556094
734678,837995
113217,526730
257784,561541
198466,32369
884283,267914
902154,286756
6179,534971
14279,490311
26691,578315
827042,203988
210081,345696
440967,841009
504243,671118
253787,33355
259268,708539
818311,69469
191720,285873
23761,115435
283782,505772
686778,498772
570037,168992
289477,365149
371183,1073434
114032,10682
497314,987097
712938,438198
464694,1092679
1077236,1051029
736011,348642
704958,1094172
585464,622277
1096338,1105795
455080,1039433
1128262,119902
1119501,534311
517984,192719
13277,560199
360308,372269
246778,884747
749610,800731
748578,910301
453645,497833
204968,893978
1020942,96471
1035600,315994
583997,884419
806974,793443
411265,82314
354924,41076
718457,1043430
446426,103111
983421,154930
797907,488946
769563,7059
8647,566409
999689,934027
149391,631522
604168,688265
262192,902128
57323,731943
474957,621459
952619,356459
547346,112843
22328,397290
856813,521482
224942,612016
714015,573541
38356,738773
776194,274643
1063733,139400
533748,155135
87573,179586
358792,94710
964440,610786
307482,409025
855752,558615
70773,1090105
958985,713480
817938,710601
1081102,1119439
188549,18417
21866,200152
340478,754219
670754,369961
840261,716874
258470,733488
331200,1065348
840961,254598
419282,900041
900448,601715
399031,417024
918247,790460
584023,532731
50164,449047
1027306,648568
832044,192505
353426,293515
586883,218166
517741,257650
703157,80208
804080,1023023
909122,337477
105,525332
477612,844824
648845,586601
179250,842096
1123281,94107
220895,1075885
311559,413417
968591,164725
95007,631693
433160,61497
1016459,362108
855886,404658
668453,114649
764852,71740
1080792,877146
367136,809224
90400,1066811
608513,238530
365705,230806
1002813,909625
128232,752118
335688,365127
374123,996057
267323,1003574
961618,1062118
436251,997630
835801,787998
197425,1133302
227576,103780
212318,271025
510860,39819
420586,160895
553952,184360
755601,487323
90138,888258
977213,638244
486877,769952
1120830,160641
502334,238101
218749,780840
41598,1105040
77261,386357
591838,352309
814921,903836
625927,651332
566903,144212
979227,319810
1095027,747659
435149,961721
402489,870391
157071,15184
906637,50254
744229,465041
526386,450432
1120355,504541
106139,544005
543235,754015
389183,49585
265796,272347
807922,902080
53129,414865
1127449,1100174
612579,706
258276,312347
58173,116565
788786,816902
686419,1014486
448112,729213
434373,613790
834591,356639
40853,875407
147922,712829
478480,159321
1075934,132561
209677,473887
431928,271340
640302,336199
1057179,788269
963707,818543
1335,478057
534335,872707
1053998,1056374
1110135,751848
656230,223231
951529,526038
662845,212408
142062,325391
91982,707575
651879,906932
261967,120129
51643,861015
189275,281115
727343,139427
1117867,908364
735496,698813
762087,243828
320850,571216
778272,792096
735708,693042
47320,595794
917677,442055
931449,511862
962413,865088
1117951,55758
29854,916040
636179,732751
673308,715118
1018806,988506
742937,25187
821223,103979
720384,1028469
939353,189928
1067504,676169
543451,40284
478008,594355
696753,809577
734908,97090
1127719,90681
145497,372619
654253,479815
482649,617320
986911,210162
456466,835453
328084,598385
490247,1108406
952178,123389
164965,848981
218396,585892
544722,277182
286629,330055
777777,474563
319795,922588
42632,1020652
658663,620789
171837,1118894
116671,389642
692623,231883
591412,1041401
299020,953224
952658,174495
572851,344977
268357,586538
914019,878652
964836,390336
655762,55298
954708,55291
61221,1053894
409539,899453
874268,693560
430584,242027
98258,708678
483357,190525
580658,198401
744439,813006
919253,981526
1120184,972211
373815,584083
902407,6335
639154,97704
815449,71713
95431,314354
405933,844853
593362,639424
845040,644711
305016,9028
297795,876508
249739,897017
339713,271822
589477,619927
981509,254443
989868,915397
123491,755459
360796,244612
1106378,121596
814829,502548
805473,266743
647132,351966
1050409,749455
1064984,1022047
953171,1029531
61709,656753
817152,1064488
718778,825283
312158,907447
102045,628149
726848,770811
326814,591653
1125829,792071
257950,468023
537852,399285
365143,946719
406276,426628
554507,673854
1055089,1046621
570654,20378
239040,246663
952521,233054
783115,436882
1126680,469857
591599,689153
130153,1067204
690787,420722
648957,1088266
699117,864915
216937,56151
295709,629968
883115,715291
189355,780372
274721,781915
934903,1056420
824900,304740
372194,517841
527995,693721
1012524,459617
465733,425030
1114815,895268
1011723,905355
1122168,826191
929218,422891
994374,798886
175967,631577
235652,658699
656487,234372
813780,838736
430536,3350
305715,678136
308692,627410
792117,338962
547392,682234
445,200274
164346,969066
901218,879267
70325,1104499
153756,1035684
319667,667608
492979,72
552622,1067394
343508,679941
617526,189968
1101233,430421
737070,625961
100085,1013750
842639,1118474
1086058,816495
158841,847943
128358,986616
1119235,531081
423306,260225
999208,935229
743577,608421
82163,1069897
341972,1044432
660334,369079
390883,414315
939981,966637
210898,509878
611283,1004297
87868,679962
1127969,733900
783236,743199
850382,618008
368096,357042
71240,1067048
536524,715039
510055,1100142
1053928,551465
287055,912405
563979,1072340
961164,708521
1119729,463150
504011,365783
388112,277644
26458,130092
740042,394142
944250,859923
564980,381069
1005581,693468
596511,665957
742238,29165
302288,733587
661851,220153
654348,647255
619050,985693
754119,799898
745320,587625
360787,133190
127229,1011130
170167,913340
755770,1066711
854961,323591
62652,118367
931337,870898
1104192,795874
43466,34384
103318,820831
895462,787901
162336,154411
363916,577811
507265,138870
148593,448003
717573,373783
790115,156295
265964,309621
813601,632214
769637,995521
893998,800866
861381,579374
517982,940733
764113,905627
405858,697782
380719,1035603
1104295,932837
55966,959838
926071,277446
719353,409918
659825,655082
553121,150764
203499,640042
572173,720998
1098649,1094325
827381,13410
475238,588330
617150,633426
45150,738220
428957,612772
551122,388056
483409,415216
606772,973044
193566,273560
755406,152909
203963,355219
409671,572418
686853,325168
160858,886309
912343,415171
153344,210673
888488,58
1009865,488340
866581,394222
824404,422189
141878,156325
1021171,630620
276597,2220
979116,900502
275621,654579
402366,760975
78282,832242
576731,843522
13864,634017
538680,767045
1044418,315184
84074,142798
24362,662506
656233,850641
752405,675699
326165,501863
928296,454342
13213,568917
491598,149449
907450,632417
206317,511986
651979,594137
535543,588042
736855,868233
883640,414146
794248,183805
670900,1094588
410035,898919
266869,490625
202652,903367
110357,824028
325022,646818
1049327,346805
140933,333854
259856,472589
899408,996100
166823,36109
503710,419312
537932,41299
390867,1022617
94731,900120
154333,228691
900623,445888
889308,278774
317362,1080250
529172,669528
635633,87284
1095069,435279
277786,961493
590529,472780
408503,367380
285519,882772
1026585,436838
454515,863738
195923,1089278
1023389,111762
740669,279930
628665,445212
496069,126128
982599,566802
253915,595392
389031,390277
157410,368889
129664,936369
365613,334509
1070480,767598
207898,750315
1035172,41845
325124,313052
865020,351849
194031,256649
490575,1054130
468256,829576
597233,118069
1056839,420827
633333,197124
812684,195089
120890,850440
755478,409216
1041268,977455
1025845,52445
908947,592002
133216,748201
570227,762483
126514,1088145
1079581,956922
417975,359268
520074,294126
471135,221552
42934,641441
195281,939059
955806,154849
211586,998923
143862,864624
441686,473703
207761,381558
545523,855275
541716,404770
310089,806682
186739,834588
97334,1001204
974912,391136
484492,1018542
849835,103432
169654,607856
46209,658489
119974,1067144
332264,955676
844096,1012499
934445,32988
767314,1049123
724544,1108414
1040818,819714
500547,62901
949710,479928
813961,740763
204244,502499
532566,393173
333469,78278
295177,733042
749523,361333
849861,668844
206805,539234
988492,203840
1070078,185553
881918,648817
764063,447410
315292,1052217
203690,738138
379368,471942
589356,983498
408679,813360
380246,735329
450572,870854
1061678,321768
1130022,763503
1082813,853404
712025,591835
696791,440926
49345,578662
450647,811297
832459,660021
185605,129993
906458,67083
1016761,1050147
1115625,1002183
689895,430896
748860,525021
281251,241166
1103118,837005
26388,735233
575564,234180
261331,349177
768168,671293
936452,236839
689992,201313
124379,635361
418588,85178
716934,763851
762251,771929
445719,628677
429849,296565
134237,226447
1022941,237097
741929,628452
655275,183026
989396,767601
664602,1112114
867033,196989
272800,402131
332284,615105
683466,476815
156861,532570
917820,1128093
758696,367836
917612,330849
1057974,2343
22582,726555
352151,1121603
813049,491072
195974,867102
61390,35456
234100,341565
134843,1035018
1133050,670898
1005735,233361
464611,230194
1111476,662734
900040,1044367
567569,490165
669161,437617
668252,792092
894925,206722
650090,316633
370745,1070134
643497,651699
282130,407141
539172,703796
243481,8135
1048520,678139
1084517,991283
525668,56066
902364,496368
426350,497416
227564,982103
843978,219697
5552,773426
13670,372768
315656,939379
834490,53098
548674,898167
751907,793533
742804,101706
846885,637029
381718,484291
502616,8522
282110,837433
107707,663751
56766,694541
138054,1116866
793528,628822
138422,1127068
1132329,580586
90338,596778
1081938,406154
153666,740173
646319,108120
929283,369107
1098477,558063
255273,526560
261809,163272
730224,985872
275151,1029533
484232,264391
870937,156795
251621,112230
622018,1087056
791627,432278
428663,282620
1104971,193797
500840,359920
239347,763
486950,88599
172321,914794
276153,142677
127395,908021
799951,876160
587965,905784
717789,198422
440363,639723
389059,928312
818073,1111434
71921,623219
686670,831129
724517,413475
45733,81657
1108518,742168
1008152,709038
213602,975749
661541,746999
195991,458707
601955,976139
663149,647614
787677,1027095
201424,191933
968337,643574
479731,773251
508718,1069560
891563,109039
841843,1041151
869755,230713
74976,1080781
501813,961207
790203,541048
916866,257405
705320,152207
728145,720796
861287,891319
215386,396128
994873,467371
758218,710772
755371,414729
568017,1072181
275135,357125
1058750,656860
655888,922145
567632,964598
551842,300253
1061442,72663
811443,1009299
367188,497474
1042081,397623
387895,636317
1101418,839636
832250,1004979
1118741,354550
693215,223511
29684,750517
416829,746178
717757,733552
799938,1098490
493185,679912
1094785,527503
1067593,766763
766494,1020598
890792,1021215
214662,315534
843003,118641
354976,591221
801993,289524
601577,839837
461830,879864
580095,805093
951855,1103823
640160,396406
398010,554131
530219,80109
687670,946308
160775,678389
123791,254337
520805,403327
1067363,90203
1025331,145132
501344,67366
977850,819242
727381,756432
1072934,647362
960692,798970
528375,22357
569083,778001
5876,766763
388042,675956
108416,126682
78456,889178
414341,44239
626387,277384
39853,261597
380530,1065036
11764,291458
535664,283046
494977,34915
606546,1081286
829737,640090
38406,121933
34252,79809
1083930,624803
885716,819423
815038,891826
634482,614878
1111403,591592
754781,903581
271157,142220
512188,437836
1104127,116182
774793,930101
170925,52709
339902,37517
71598,808721
827813,32280
762823,1101611
522515,87580
993592,790737
11933,386916
503878,181926
159003,70308
859798,916284
877615,336843
349915,1027740
801393,417143
879824,369357
553141,631609
737373,475540
375645,90483
803357,600360
200033,653188
537864,172513
441773,161549
769708,40108
602166,312791
1077814,338666
738195,93377
739036,1050187
365977,238537
183273,687686
235076,263084
402920,668665
1052263,805649
507691,564091
590356,628142
795716,711591
78911,470119
292745,910446
577556,543610
112918,552714
466589,899900
193271,1003782
660287,665571
161880,151018
682127,2835
789649,697940
28997,996725
492909,1080738
563135,858574
874271,183026
930850,60156
245272,579455
881916,99258
463902,548077
307459,508542
978380,354765
60696,972615
696863,374631
526676,706472
1081467,167754
596146,635423
330347,301899
970887,266053
210937,242435
108696,4212
196222,1010339
913139,641560
373189,314561
1069935,615813
828548,293911
690915,1037497
922230,770827
816979,252583
1087113,166628
316400,584571
353869,755600
16972,404120
54442,737072
911912,138057
530997,729621
717418,571662
1088074,923509
807195,951912
60427,423693
198703,1070453
1064083,900064
998056,1014534
178871,198688
633871,673753
79500,991555
274292,705763
973200,118252
361884,540017
1050111,478580
815562,216988
92309,1073999
650045,780914
959812,287336
361479,960824
1032604,193935
967874,275928
669547,835664
483884,762860
282829,1050674
946974,470369
971967,608179
715204,381396
1033672,679668
976155,1115451
765855,743676
728989,79356
540985,943825
883558,893947
958919,1062410
959065,789048
689412,381934
751449,942922
281824,503272
405633,199529
576967,292752
23465,535609
922247,511507
1121219,1090315
713624,850508
929346,1103030
148341,574512
1128449,1056480
106884,584184
332807,697802
924823,1036600
956602,1119605
410024,16781
29573,697331
402919,1008779
129900,120800
1120701,686408
892559,701662
783382,332298
994692,1037757
840281,844563
767,675638
683588,562744
407936,287477
76978,1009165
874062,44732
618577,393614
441082,229106
466672,294602
928433,902287
216759,610794
103756,777088
515270,1094566
330736,1114601
561663,25960
551810,225787
977854,584231
21138,602940
814911,494687
3682,529933
660634,1102408
152915,183481
1064593,684860
487196,393394
292945,1055392
1092891,962630
584556,265049
534246,552425
1065152,504402
550736,904067
553778,399773
163509,401004
428816,708420
274401,286159
930811,1097011
322163,775115
136207,1033100
807666,540624
277836,684243
308048,1107329
142228,300710
985235,837030
177797,730751
265175,531478
657491,615100
214874,186366
601558,1059747
613024,939077
407149,193456
792420,953959
920128,366739
859878,33590
1084232,644883
993534,13738
552350,838450
228564,1074444
1106397,1010114
507332,377525
792447,574761
33612,642400
1065198,1092957
719242,1025407
732723,770020
16680,1012995
48060,725954
468023,693298
1036709,572728
590082,543710
568639,586894
511549,422893
533934,602558
158095,720650
847547,377839
609617,622116
693673,571585
520398,673276
59450,941620
55004,361841
83489,1040729
971509,573541
128089,252251
546684,498489
691135,61424
321858,935403
645458,397022
42756,421373
293164,465595
869390,265654
459630,954598
313445,1128162
903664,409879
682927,111373
656266,186922
224998,852989
770073,1041643
783001,337921
632292,1038418
182739,192582
1038511,229170
989312,584163
1051556,782660
579268,513876
121498,185466
71740,844607
880677,1075263
533332,175783
1074638,709900
1112003,314137
332023,262952
281726,356568
877130,107728
690392,138230
747298,171043
928734,259306
667815,895273
755589,381141
623425,224277
1027640,344425
1070401,619324
808316,891487
646245,999586
350708,1000660
132950,266338
263300,61591
2876,587500
463882,126079
1006075,348740
997435,982357
265208,297845
900780,290590
239260,531619
705470,991218
494103,783046
502103,926012
443627,763860
173476,217751
668161,262307
194725,1020350
124533,27577
875838,739127
319054,664234
53445,743095
527761,724008
70988,132947
741271,554642
761866,377400
485905,41508
1117946,585345
426340,1132579
55696,905326
423277,227051
1027059,855435
934974,587896
22470,925285
89904,845869
716013,979069
345803,1110922
339411,1017871
13006,316530
350597,818166
338790,182216
1062799,613563
142866,480466
946032,1127309
197229,270400
323637,99714
316037,301874
313940,853686
930518,915557
521066,395813
853696,155953
570127,926185
70240,728275
303187,1030428
411944,268877
1074873,55345
703380,854386
701663,566198
161428,467418
484963,1104797
1127156,62398
766113,373318
805161,169483
1012176,1032967
267182,634665
540364,197465
705564,472378
958405,372511
920312,716528
271274,407073
952284,521017
54617,40922
363453,84914
173202,167404
813050,231159
224832,972984
769685,314287
236709,963559
927231,461637
584886,496140
491080,449227
1121512,546468
125973,807130
1122978,820527
744379,724863
353883,107638
577583,455753
722708,245370
371405,857719
903566,1043456
176504,693702
234710,645478
398166,1109103
819826,2367
364569,918738
435381,35738
646096,385541
475141,951218
350716,911704
815348,47683
240035,432285
280130,114193
904923,548380
516427,493864
479758,894452
685653,164767
89096,439130
695762,970446
351630,1078153
443145,1100087
546471,40518
692052,531309
617510,722632
1033766,617220
914464,812833
71731,457684
665162,259878
545026,137561
14710,1001114
325728,244258
1087933,212402
1041254,174318
911352,755406
273549,198025
383541,275912
773088,732367
418198,643201
1096885,604451
63115,58595
572927,311893
897608,750342
820170,120352
692376,182412
107958,677807
810037,1127422
550864,840105
297811,601859
505245,851059
673685,959550
623508,708614
1081428,967198
802022,853236
279790,567058
1107216,1056143
973240,333178
563927,260774
42135,994507
142892,964415
611131,622317
138048,914229
673300,951815
15537,172193
550128,177361
132818,454000
321514,76805
967131,2892
323743,697699
816613,583285
866967,406288
170251,824776
82903,120374
744157,1064005
656723,521619
47680,107951
979859,62560
447971,199882
569090,626644
234746,1079221
677606,608817
981648,10065
3780,623318
504915,825057
112354,571461
357144,1030006
787730,562091
1120890,21506
43090,412494
1112269,92430
958759,284024
1053219,302585
597032,833250
1241,89107
733646,672953
533233,275070
679226,567800
734485,681646
488814,18684
718374,420685
519701,996362
663258,496508
568839,599380
573666,735781
469627,266877
144944,986649
1106185,1016219
162202,810586
467273,425232
626909,1123039
740299,735444
1038491,590501
777114,910758
1127309,207833
542647,1091627
610714,924308
269278,503242
670722,56213
1056011,384712
104203,124518
1111484,769079
147418,291948
908542,337739
837726,554373
986086,1109063
234727,94461
1078062,761206
670785,671066
437308,236625
291891,79510
1122340,651489
639167,977611
233471,385745
843601,1053734
608355,769442
1093444,132644
512787,861809
490977,792956
1022358,786991
300815,186707
892376,684268
1061315,201546
106485,271396
1125030,613716
1074360,479922
590763,1078853
639907,771877
822865,281806
113672,747824
512395,82017
592373,801644
557949,519954
33257,310816
231719,148979
316090,86631
448850,211150
792307,552163
920738,747360
1104367,1102820
25148,940575
682294,1085851
280059,105577
57405,837409
454995,311948
431055,602537
187684,1031459
717566,666951
1071959,771827
495351,396124
295908,53487
382566,1090123
719869,151110
839039,826223
887946,268094
16243,254503
1050799,315359
65555,843767
934782,568277
646070,809469
414589,176116
94458,557415
50181,823245
890360,494970
590756,515113
77067,943364
882603,435374
1097676,19952
71508,1037843
458028,742149
1102743,1120063
215807,889263
498875,801947
18281,139583
648773,603549
888875,413939
472530,193010
849344,1125359
881354,502126
164021,617363
132821,42003
1027651,912403
448998,703756
817728,281052
210372,511775
540384,807908
909413,934233
182427,209933
575411,28448
760557,368292
100690,384140
277195,84649
793948,90676
697812,349034
743523,43968
990801,96145
500074,249153
1099610,972704
654180,1036620
875344,498717
438003,1038121
196074,868463
866369,251895
357479,523827
901179,613153
846961,48063
1059456,407676
904432,610586
262182,382407
806183,709799
398516,605578
540507,1023584
152277,19861
608352,742656
736377,577822
542770,23599
765624,309779
592749,180478
1109386,552166
461553,854493
644414,567712
801533,322041
110664,1097353
199776,996952
359087,1025788
211281,124128
419111,490331
731399,95649
1093635,383861
802407,73163
733653,169835
153164,877662
892872,808730
442775,486447
464203,250817
1126529,678028
617868,669988
150474,1087243
748537,1072771
1091292,779315
466975,189572
221275,662507
656511,119452
260674,795918
1122273,279792
429197,403198
1021727,1052759
475748,585467
213350,870186
893878,433181
158133,480904
805823,405512
773036,418151
1072657,639245
770906,1129386
1005472,199711
163214,1050428
401758,980088
1010968,607679
1090261,898712
306338,175528
212996,1047642
999127,49323
201659,957686
366687,950045
882749,441847
516578,1129264
779224,1053722
885582,833010
1128416,825876
609104,1110797
545589,174604
797175,756661
1091992,416595
729378,30445
1038742,729186
312818,876108
407370,877441
389023,921292
999918,747747
455578,689302
953207,46685
277370,844017
552843,249550
580508,245799
202733,396105
762907,1122062
415754,320925
387848,607079
589448,183535
832249,1118735
429310,518653
589136,663322
920517,420158
991112,619092
678754,138308
600881,150413
1040094,1040492
181410,814833
465084,759263
1106314,431713
624174,419681
1014008,800315
163467,417780
633909,70358
393109,525090
695465,731611
405064,517835
691817,554744
154539,1029817
918923,776531
887918,535904
698034,792143
992879,456640
415871,877231
395252,110871
49137,116378
1030538,482321
1110279,40640
388334,36317
866551,756396
1051523,816982
808790,515820
642138,448939
792190,398406
214046,1074777
243318,654806
169156,491284
705842,198312
457994,9790
631292,375368
537334,22791
240879,369132
859562,771272
432546,1087037
742299,913970
65147,754415
1061620,293186
830194,437025
832292,580470
895821,910510
971269,128030
554291,865394
1071644,859731
774396,252430
574436,984944
851571,49335
491520,316974
308534,562706
1010295,395355
358536,1003127
99105,459813
648259,411465
101613,811350
16724,328459
736773,687831
820736,795190
168736,912770
169514,833220
369882,1123716
756715,593869
787039,968096
1078119,1029418
301971,999066
92673,910964
166979,76663
818377,787243
198121,20968
762332,349797
258617,382092
726763,526614
947580,836958
741731,137528
664116,1093385
367,565536
646483,721218
1037324,1025965
75337,750799
591139,116959
959558,367241
214105,777374
733588,930525
94047,33169
596598,93444
555491,833924
464574,85942
1053707,537892
639224,693514
319177,292332
894464,934937
261112,417793
1132974,646295
931375,790648
560723,523526
235467,333169
449042,355580
100321,700317
1071503,79956
717190,1063182
157472,357994
688706,313632
608768,659960
248047,1046394
796418,665534
174114,672921
722285,206345
832771,720146
381276,669425
636041,450912
968485,396466
508181,703012
73300,517163
1125900,568334
136671,597878
67571,268724
1037920,681434
42800,772588
658511,88773
949975,907616
638914,767702
31702,9258
284335,398574
56052,206010
1108621,764581
627763,948662
396895,599050
986894,741300
612941,721269
315553,714908
952819,662875
179851,35200
879210,1075421
240308,683043
324324,23359
495295,2334
686777,923771
727898,228427
715602,603820
175522,359679
998187,60787
284103,199099
596151,472471
836105,881542
112162,896055
916733,646819
1044239,398582
598709,483988
721185,882915
191051,850359
425350,1001411
862971,969432
381325,713555
592495,985150
873169,659756
1096914,273733
1124728,269549
109095,888601
470467,423309
733471,569773
968651,202221
347409,626111
319307,978848
804886,1016087
547952,28399
353310,882260
372716,1075199
305785,630347
184799,756193
36823,1006064
772957,493169
86040,543639
801604,148023
878148,864697
1003769,80334
919948,47397
292085,1039882
978246,358499
814406,364210
430169,865224
653686,296984
192323,437972
757690,469634
517614,894472
91572,302765
165631,334106
243937,228529
305676,1060843
1106011,1085217
566165,481792
741182,110956
933974,784180
421465,687416
868337,426914
1102844,875255
618761,1033017
596665,1016986
848905,722076
1008747,90506
535320,1086351
907580,574026
214233,535664
246909,410490
581087,657840
478461,749769
350600,1104341
367426,927708
862278,697596
945867,822620
885933,96270
322473,119284
1130947,574082
249518,989536
433679,430073
647105,29059
895735,553393
231728,848159
959883,609793
1961,86704
797283,1087747
1125683,343485
16457,880819
927185,573147
499874,731716
956075,485334
199455,264513
318432,120402
752268,663799
1009847,427028
785994,509569
795420,390566
1011099,195312
891623,325131
174006,856853
221902,128830
28169,358459
891325,159740
319251,71606
1048310,277817
376030,557793
624129,123093
754719,741388
1021408,556566
686871,709678
1037930,974274
246996,35001
911842,543591
485755,666062
253397,737003
127298,320722
1109514,734655
898318,327714
54066,476116
315795,396198
946220,1116270
22785,616427
996130,871132
975573,41256
519719,117433
671015,655626
1110510,132887
1118291,898435
518259,324676
514932,87644
869347,750850
